2.368720509255842488e-01,7.376879359570634453e-02,1.544393242196753224e-01,1.933944371640943238e-01,1.708502909387659696e-01,2.096743468853994874e-01,1.253764248461330943e-01,2.368720509255842488e-01,9.177442502690520698e-02,2.032288055546596361e-01,1.893403529200360369e-01,2.543918305608361408e-02,7.113882588305329990e-03,1.134153676017852358e-01,2.368720509255842488e-01,2.368720509255842488e-01,2.368720509255842488e-01,1.661331846576984406e-01,7.357343850459112378e-02,6.847127975770299357e-02,7.254304638039819897e-02,1.361223786892353516e-01,1.787526217102064774e-01,1.137925057121721983e-01,2.368720509255842488e-01,1.533072328968072551e-01,4.327957478123562601e-02,2.099179134573743721e-01,2.368720509255842488e-01,1.811377709535213765e-01,3.777004970694096408e-02,1.255494875674626476e-01,9.546228899509194565e-02,1.548226734603279087e-01,2.368720509255842488e-01,1.936780644516927496e-01,4.000000000000000000e+00
2.422000207227282820e-01,1.495128925664387376e-01,1.415597126756820701e-01,1.334988458898134778e-01,2.422000207227282820e-01,1.313932691085655802e-01,1.652791353512688688e-01,2.079343087889793662e-01,2.422000207227282820e-01,2.422000207227282820e-01,1.091266363282758362e-01,2.164539465546322372e-01,1.861319427612837529e-01,1.641164415884354411e-01,2.422000207227282820e-01,1.938426431052793775e-01,4.679712564074338388e-02,4.316662316457454962e-02,2.422000207227282820e-01,1.602421738571876975e-01,1.047874161333311321e-01,2.360728672549562979e-01,2.422000207227282820e-01,9.393310349016223415e-02,1.267041849913521367e-01,1.634496782967700679e-01,1.140939678934547036e-01,1.370606713738332927e-01,1.424028448966017657e-01,1.429243987782463920e-01,1.407837498908837415e-01,1.464575958237211428e-01,5.742483597437887666e-02,5.612493444505607665e-02,1.185284111758178605e-01,3.339474079124876704e-02,0.000000000000000000e+00
8.401572440540615305e-02,1.275210480944433677e-01,2.619806800705981598e-01,2.619806800705981598e-01,2.619806800705981598e-01,4.797856456382001283e-02,4.430944433727791038e-02,1.308298043653185749e-01,1.560465505060207037e-01,1.102482819899331667e-01,1.279245051392743082e-01,1.304808010722534051e-01,1.454082444887049852e-01,1.681922068590504804e-01,2.619806800705981598e-01,1.908606402350882802e-01,8.597364315883207486e-02,7.384103621554759418e-03,6.047054424162195962e-02,8.171212645408294784e-02,5.863681181469793113e-02,8.720389879032290625e-02,1.657263556841525598e-01,2.619806800705981598e-01,2.619806800705981598e-01,2.537634008814257935e-01,3.211046228887467352e-02,5.052313271525309124e-02,8.451369121626448044e-02,4.109169351523511704e-02,1.873450291263580592e-01,2.619806800705981598e-01,2.619806800705981598e-01,2.366202544637922289e-01,1.590634538911142315e-01,3.138867640749240517e-02,0.000000000000000000e+00
2.228152721574713779e-01,1.505809672934681209e-02,4.272272518043311595e-02,3.863236273803474091e-02,1.567395778237666293e-01,3.257687194311802842e-02,2.368246318381346249e-01,2.368246318381346249e-01,1.285647216303220097e-01,1.816208290154908145e-01,1.044469137331301423e-01,2.368246318381346249e-01,6.121984399846207986e-02,2.368246318381346249e-01,2.368246318381346249e-01,2.351189494102437494e-01,2.368246318381346249e-01,2.368246318381346249e-01,9.372670059333790271e-02,1.466018323240341481e-01,1.616189874073771515e-01,1.678569994494428230e-01,1.094257535016048694e-01,9.698224868738551663e-02,1.424621698912367784e-01,1.628223240415373751e-01,8.883308922102051142e-02,1.476370349708734098e-01,2.368246318381346249e-01,1.160311926666693222e-01,1.133292317095276475e-01,9.582270090173805599e-02,2.291216965473748812e-01,1.400571658630068717e-01,2.368246318381346249e-01,8.309720049571478473e-02,1.000000000000000000e+00
1.408879757705615021e-01,1.941058132211806175e-01,1.516445798924715427e-01,6.331309236046742117e-02,2.385215468449269072e-01,4.248115901001365408e-02,1.793783699389145947e-01,2.454699810394684878e-01,4.214431426639453360e-02,1.882173718384334005e-01,1.338426678886193155e-01,2.698047507012559798e-01,5.281735977839106810e-02,2.698047507012559798e-01,7.323800959248474851e-02,2.016464650920674340e-01,1.379260786639555647e-01,1.408874847590272650e-01,5.673787747724623465e-02,1.191301932373894784e-01,1.220713451066741811e-01,1.823240203403438120e-01,2.698047507012559798e-01,1.389318724672802541e-01,1.287726849673719587e-01,1.028214400883752655e-01,8.509365638467619730e-02,1.906575980729505182e-01,6.640956995199974455e-02,1.590248298483377121e-01,8.029281277100802638e-02,2.698047507012559798e-01,2.408874714811023443e-01,2.581539065238444564e-01,1.070865612351662166e-01,4.971227143311506003e-02,3.000000000000000000e+00
2.537951619506597090e-01,2.537951619506597090e-01,2.537951619506597090e-01,1.523053735186497837e-01,6.096338767654094215e-02,8.569829418760534223e-02,5.622590387124720701e-02,8.364538693391077029e-02,1.307422577832794697e-01,2.087557856769854669e-01,8.307330843358044781e-02,7.254699696005294240e-02,2.251076237164776617e-01,2.537951619506597090e-01,1.348190279788793189e-01,7.585748048379645225e-02,1.035604364401405131e-01,1.798832760562083521e-01,1.611361309026441979e-01,1.236300969482419659e-01,2.180275457593073007e-01,1.212109466715230038e-01,2.444203664647961738e-01,2.537951619506597090e-01,2.537951619506597090e-01,1.973184313386310840e-01,1.899227941881044268e-01,8.283809330723790332e-02,1.192334697676261518e-01,1.676955464562026321e-01,1.251755773541682604e-01,1.492300161542240156e-01,1.943280169520395784e-01,9.668767902522855395e-02,6.246426138495485281e-02,4.703599687355207448e-02,3.000000000000000000e+00
2.456178160351056849e-01,1.005227406716195926e-01,1.692823904662890955e-01,2.070983271381705015e-01,2.195026513775957810e-01,1.361819295794688689e-01,8.894156327385664695e-02,6.759778676538555353e-02,6.791190097401560155e-02,2.032258534389930760e-01,6.226052088488667757e-02,2.324311103276147372e-01,3.398591987814796045e-02,1.991297300630852918e-01,2.294057036687583984e-01,1.590826865476629715e-01,2.456178160351056849e-01,1.380958670666618537e-01,2.273544967866275301e-01,8.079204356686216226e-02,4.821299026930422893e-02,6.649700096289996865e-02,2.213949391232761799e-01,5.275213900781280940e-02,2.366420429388164104e-01,2.456178160351056849e-01,1.406439631736325913e-01,1.991551103007586365e-01,2.456178160351056849e-01,2.456178160351056849e-01,1.498433152510680044e-01,1.099636295116875051e-01,6.316291504240649501e-02,4.871557493267928557e-02,1.099235331098487450e-01,1.033411884081201493e-01,2.000000000000000000e+00
6.092907720432074598e-02,1.145454336949996710e-01,2.156373824536139683e-01,1.895788718368983106e-01,2.539969692528121770e-01,2.481434796620377858e-01,2.000400466499792362e-02,4.924401681294822419e-02,1.160768127481705270e-01,3.578236977760126947e-02,4.782434061856599694e-02,1.144364243288683441e-01,1.401775199859669752e-01,2.539969692528121770e-01,2.539969692528121770e-01,1.085552511290984318e-01,7.662695192916445242e-02,4.071975342844446483e-02,2.539969692528121770e-01,1.745080579222770267e-01,1.102483969376885642e-01,8.154092849398560106e-02,2.215303695358808722e-01,2.539969692528121770e-01,1.425341779341420534e-01,2.015287772245760445e-01,1.367881690931758987e-01,8.778088791460908827e-03,6.451560022402667849e-02,1.257006650357795075e-01,2.539969692528121770e-01,2.539969692528121770e-01,2.539969692528121770e-01,2.189378934337077032e-01,6.482623761850596356e-02,3.100104243590386804e-02,1.000000000000000000e+00
5.761011629578832727e-02,1.960435842558016784e-01,2.692047429222862442e-01,2.681768238939660765e-01,2.366730382543690697e-02,7.234814379625729291e-03,3.332159300335746192e-03,0.000000000000000000e+00,1.510193400048445884e-02,1.299131579058579733e-01,6.605489185231179505e-02,1.519874376551342277e-01,2.692047429222862442e-01,2.692047429222862442e-01,7.245264215525944185e-02,3.375535545776546520e-02,6.494418195808102090e-02,1.222875142226933914e-01,2.692047429222862442e-01,2.236563896523669770e-01,1.574884973491404438e-01,2.088204337906373609e-01,2.142489251391531957e-01,1.636733750449441971e-01,1.557825795918413025e-01,1.556167441902555071e-01,7.291101504310411319e-02,1.092469287144050977e-01,2.686729143022377753e-01,2.692047429222862442e-01,2.006772872399545382e-01,2.179511978468765543e-01,1.417544701843758692e-01,4.214977955786657765e-02,9.819359493616190704e-02,6.992644584645599237e-02,0.000000000000000000e+00
5.177084172805793139e-02,8.122782561577746030e-02,1.861543110426618630e-01,5.665304289931461651e-02,2.470781657495176586e-01,1.529848327891583926e-01,5.645276747508607557e-02,1.036115223676996044e-01,5.856490887974174359e-02,1.577887839911037149e-01,1.584795624563198682e-02,5.095601644082556336e-02,4.377725464112348919e-02,2.002622053016872017e-01,2.470781657495176586e-01,2.470781657495176586e-01,2.470781657495176586e-01,2.470781657495176586e-01,7.080530413123105327e-02,2.470781657495176586e-01,2.470781657495176586e-01,1.136345403161382606e-01,2.470781657495176586e-01,8.626823064315788936e-02,1.968915308954659604e-01,2.424481420856285929e-01,1.440468629935415523e-01,3.125558276624398196e-02,2.259308325094082706e-02,8.589912629762448681e-02,2.470781657495176586e-01,1.802351295568746792e-01,1.737452767969776823e-01,2.005703864568281480e-01,1.302167615520605504e-01,1.432448713524549222e-01,2.000000000000000000e+00
2.648285561102975416e-01,1.314085013885217257e-01,1.531929925717469276e-01,5.163938439488295618e-02,1.230392968573472967e-01,8.412054098595876661e-02,8.659687623132839018e-02,2.648285561102975416e-01,2.648285561102975416e-01,2.648285561102975416e-01,1.619164890218234842e-01,6.221795471956650947e-02,1.239274209695547385e-01,1.160894342265011564e-01,1.398577787478716417e-01,6.512309910099675636e-02,2.299357354823274024e-01,6.909253315214135271e-02,2.347200702923112337e-01,2.571778108269444085e-01,1.930630051050271634e-01,1.167220936035399809e-01,1.523299053908214185e-01,2.175864725442459846e-02,6.788968000764988853e-02,1.804017609278658202e-02,1.489243358455986654e-01,2.320250720663850630e-01,1.063758918784285384e-01,1.767900668759304350e-01,1.766592532450929898e-01,1.960468684262338390e-01,1.381399678148505505e-01,1.148211009031801927e-01,1.347570075389527278e-01,2.580332281967420149e-01,2.000000000000000000e+00
2.325170308130157237e-01,2.325170308130157237e-01,9.235501917327051946e-02,2.262033619406741136e-01,1.617764230834834172e-01,7.537516339937251619e-02,5.531533553272344195e-02,0.000000000000000000e+00,2.325170308130157237e-01,2.325170308130157237e-01,2.325170308130157237e-01,2.325170308130157237e-01,2.325170308130157237e-01,8.880566434970377232e-02,8.696563353231857862e-02,2.325170308130157237e-01,1.227805077118187538e-01,8.569364970674754611e-02,1.167947331249472864e-01,2.325170308130157237e-01,1.598644557525978616e-01,1.624747486276053587e-01,1.451604501085655141e-01,7.009166202516266264e-02,6.384786145355983433e-02,6.536841662516222617e-02,6.673573197904246468e-02,2.325170308130157237e-01,8.958511201159156945e-02,2.251622316219444864e-01,1.239744935133639814e-01,7.501082488900326362e-02,9.127413215371234234e-02,1.622273028338002132e-01,2.325170308130157237e-01,2.325170308130157237e-01,2.000000000000000000e+00
1.723607792979738318e-01,8.404557256070295523e-02,1.481416850072374003e-01,3.204667739415327787e-01,2.840481676245136256e-01,2.270468483069782162e-01,1.087190257695823392e-02,5.313195642532046736e-02,3.204667739415327787e-01,8.730233194406697428e-02,2.636651011804107617e-02,0.000000000000000000e+00,3.204667739415327787e-01,2.381285806191769105e-01,2.517735131969992546e-01,0.000000000000000000e+00,9.346178999905579987e-02,8.553064118898348611e-02,3.204667739415327787e-01,7.116320723639934197e-03,4.417403155120441793e-02,9.066849097492102327e-02,1.472577869147652929e-01,8.357158123171590930e-03,0.000000000000000000e+00,2.764216419309848891e-02,3.204667739415327787e-01,0.000000000000000000e+00,5.541964353239368229e-03,7.738414804958138223e-03,1.879276236255817134e-01,2.787683288449710473e-01,3.316186746346626996e-02,3.432516514380420242e-02,3.359704985690187273e-03,0.000000000000000000e+00,3.000000000000000000e+00
1.086451218422382903e-01,2.485996745321334689e-01,2.485996745321334689e-01,1.212973547841101202e-01,7.856306094113599259e-02,6.361061987848272425e-02,4.663617448337922800e-02,3.669215878494302280e-02,3.754988064823104599e-02,2.031321425831918714e-01,4.326959294140758638e-02,8.825532774972175143e-02,2.485996745321334689e-01,2.160286630401316021e-01,2.167423472597848899e-01,1.551205392477435496e-01,1.168502008786376500e-01,1.386567373039592765e-01,1.037301420479241065e-01,2.485996745321334689e-01,1.422750343687802788e-01,2.485996745321334689e-01,2.485996745321334689e-01,2.485996745321334689e-01,2.485996745321334689e-01,6.183797997865108503e-02,1.070332595538197457e-01,1.142674923264613979e-01,1.806484100372566792e-01,2.485996745321334689e-01,2.287320039609060385e-01,2.199857429671115416e-01,6.237432115419554168e-02,4.670431503299281306e-02,4.245239915098375505e-02,6.819016377751663076e-03,0.000000000000000000e+00
2.458389115681227366e-01,2.458389115681227366e-01,1.651512440768116985e-01,1.171825228891080900e-01,1.364909766522935664e-01,1.118531946506707009e-01,7.875633978715691763e-02,7.868301712679377780e-02,2.179139205095228238e-01,2.458389115681227366e-01,1.355244322129382228e-01,9.174999165512937038e-02,7.155465969880085708e-02,2.687781866891133381e-02,1.072234672010683593e-01,1.071557666572286877e-01,1.685881101759028333e-01,1.957843506677796608e-01,1.031524028435739232e-01,2.389693721633355875e-02,2.422271535431287301e-02,6.132110363708095924e-02,1.039477185629558847e-01,1.222115916268281255e-01,1.962718287864154698e-01,2.458389115681227366e-01,1.735151898720507235e-01,2.227269225447296164e-01,2.458389115681227366e-01,2.458389115681227366e-01,1.722461199838734858e-01,2.458389115681227366e-01,2.458389115681227366e-01,1.311818709318455511e-01,1.947952856970270596e-01,1.332618509652749861e-01,4.000000000000000000e+00
2.632053291754885560e-01,2.632053291754885560e-01,2.632053291754885560e-01,5.273521898320703699e-02,1.498885133123981639e-01,9.920970704803730444e-02,4.282123340999236666e-02,4.752530906078016731e-02,1.580845637772969325e-01,2.470575649781608651e-01,6.154292213597439658e-03,5.465595030659241294e-02,5.556167918629987407e-02,2.377913774508341183e-01,9.486149796420016711e-02,2.632053291754885560e-01,1.916150325830269507e-01,4.073593652323172914e-02,1.480816934645220462e-01,9.337888868872731840e-02,0.000000000000000000e+00,4.240855242669128167e-02,2.567812741279807964e-01,1.122459770655984956e-01,3.881624262742740250e-02,1.256519310292239511e-01,1.548811929654235753e-01,2.632053291754885560e-01,2.632053291754885560e-01,8.979493933526365435e-02,4.357544968511522371e-02,2.632053291754885560e-01,4.315622937501843032e-02,1.237201830600088426e-01,2.632053291754885560e-01,1.764798313750470526e-01,3.000000000000000000e+00
2.318146759909265886e-01,1.508801994748111552e-01,2.318146759909265886e-01,6.973313845499441721e-02,1.248869004563406965e-01,1.718698404566537385e-01,1.144372409816536290e-01,1.869386451629943824e-01,1.429906733520488193e-01,2.318146759909265886e-01,9.749367348471568717e-02,5.584196343103179500e-02,7.434571491660088571e-02,9.406678023710175751e-02,5.887750357135323326e-02,2.318146759909265886e-01,2.121109114756814518e-01,1.961483034149088256e-01,1.507713670296506048e-01,3.937818190252197897e-02,2.064227032518217014e-02,2.974492753044524762e-02,9.326525741385938151e-02,1.072418784439757716e-01,2.225973260207640969e-01,2.318146759909265886e-01,1.929075715368887278e-01,2.318146759909265886e-01,2.318146759909265886e-01,1.019150738956369484e-01,1.635301831558343133e-01,2.318146759909265886e-01,1.103313148514647873e-01,1.599355465148008526e-01,2.318146759909265886e-01,2.318146759909265886e-01,1.000000000000000000e+00
2.827852133798753331e-01,2.827852133798753331e-01,8.294702356363556003e-03,1.622027926629771369e-02,1.445618236738442121e-02,2.786360589963440132e-02,7.234060021677232721e-02,1.502131303363516412e-01,1.198515613690642745e-01,2.827852133798753331e-01,5.419642317212264304e-02,3.432737709617725980e-02,1.404864043434310428e-01,1.508126090817617226e-01,2.827852133798753331e-01,2.231463492527191450e-01,1.809025644040881953e-01,1.664961921346193308e-01,2.827852133798753331e-01,1.277961937701105333e-01,8.985803316960074005e-02,5.929759648919642051e-02,2.193428564332061126e-01,1.264572011656604211e-01,2.827852133798753331e-01,8.645638904322874851e-02,5.505908198504311235e-02,2.691284035744700986e-01,1.456308129727265366e-01,1.472388886888053861e-01,2.697699213799812507e-02,1.648430269155317096e-01,1.035334401817224748e-01,1.537060669034072402e-01,1.278953998786691026e-01,1.530578362831113981e-01,0.000000000000000000e+00
