1.836443390442223378e-01,2.665886403273468042e-01,1.668284434290119300e-01,9.653201513643661080e-02,8.462777656812811578e-02,6.554729992544590378e-02,7.481830626171274978e-02,5.697804080599987858e-02,3.706001502631552091e-02,2.165459912206056103e-01,2.464210453791856603e-01,1.421533009339522036e-01,2.665886403273468042e-01,2.665886403273468042e-01,1.409287394644848646e-01,1.401854005201466635e-01,1.039613399794517001e-01,6.356234629970471117e-02,5.501976363538987891e-02,4.268906900754025624e-02,5.359418051336786726e-02,2.665886403273468042e-01,2.665886403273468042e-01,1.508416357406338060e-01,2.665886403273468042e-01,1.382978363289406043e-01,8.150998662526016958e-02,8.895432231913542875e-02,2.665886403273468042e-01,2.665886403273468042e-01,2.665886403273468042e-01,7.665250245131842444e-02,5.364497795706289762e-02,1.020926298998488246e-01,7.846087233116669918e-03,4.736062286692348244e-02,2.000000000000000000e+00
2.207276559732397614e-01,2.372558147290303732e-01,2.372558147290303732e-01,1.801525279283150704e-01,1.941307324964455239e-01,1.649209425621781661e-02,1.982941786754812696e-01,1.066584582292292027e-01,1.181800593456268089e-01,2.372558147290303732e-01,1.733233211840595200e-01,8.673901471126214957e-02,1.153253785462409059e-01,1.291117454679262255e-01,1.096302838050774997e-01,1.589630352263327051e-01,7.194084651737285563e-02,1.653391607280160214e-01,1.231342665650723422e-01,2.205931561515369899e-01,7.037697122302155606e-02,9.019790582491345188e-02,2.372558147290303732e-01,1.440610071553101446e-01,1.202407486041768836e-01,2.372558147290303732e-01,1.667891573245295078e-01,6.307735665351224541e-02,2.372558147290303732e-01,2.372558147290303732e-01,1.614098902516697964e-01,1.242349706397498088e-01,5.072311184140160245e-02,2.275077078784135953e-01,2.019899707818290924e-01,6.553236620195117268e-02,2.000000000000000000e+00
1.441086958941272811e-01,2.769474062409936210e-01,1.633959618675913938e-01,5.140822030941323562e-02,1.186766748824509693e-01,7.080771812226244188e-03,3.704489688547604742e-02,1.825339459542134682e-02,3.163101872826627747e-02,1.462163959989859763e-01,5.703974668431385786e-02,4.173462316055689958e-02,2.769474062409936210e-01,1.546802709406422116e-01,7.983442869874289582e-02,2.769474062409936210e-01,2.769474062409936210e-01,4.462008651520954494e-02,1.987409391752060772e-01,1.002411240496555306e-01,1.454096424993259196e-01,2.648560737639939211e-02,2.769474062409936210e-01,9.665858973277942356e-02,3.315290483566454838e-02,2.220529572220353298e-02,2.769474062409936210e-01,8.930039391329060161e-02,3.629394894315352699e-02,1.146622547478244603e-01,1.846620943670377601e-01,2.769474062409936210e-01,1.856748707285799105e-01,1.036640907344176799e-01,2.769474062409936210e-01,2.769474062409936210e-01,3.000000000000000000e+00
2.484018597022862040e-01,1.653547799378430050e-01,1.897218240879179896e-01,1.855053580527843415e-01,1.467140329413269273e-01,1.026368350724379125e-01,2.853188568024996735e-02,2.885848026007791639e-02,4.143686061277101346e-02,4.273290655160158491e-02,5.279544575073803064e-02,1.147836969639893095e-01,7.581292821468134380e-02,4.836993332685086272e-02,2.853617721083821501e-01,2.853617721083821501e-01,2.205798470270415035e-01,1.218976878438477428e-02,9.976384562448659121e-02,1.170310378010854940e-01,3.147903693774108114e-02,5.411187864092140143e-02,2.339786899793422636e-01,2.251549438982365092e-01,1.225963656558342052e-01,2.853617721083821501e-01,2.853617721083821501e-01,1.705190789361068493e-01,2.075543160801725795e-01,2.352508656617146587e-01,1.648267386648326061e-01,2.853617721083821501e-01,8.610202916420921226e-02,5.003187054904070785e-02,3.452473314050945319e-02,9.733382359908916703e-02,3.000000000000000000e+00
3.316129266569494555e-02,7.232927877551791757e-03,5.001500950008958696e-02,1.652360725380120632e-01,3.037761253864102451e-01,3.037761253864102451e-01,3.870732560720189369e-02,3.938508906728976217e-02,2.345154911467022679e-02,2.506359253768111750e-01,1.131511969004259099e-01,2.803023833258980746e-01,1.896522383811097279e-01,7.106152060274953386e-02,1.693897273277430171e-01,1.304491131359249989e-01,5.393800980316896393e-02,7.621440738538101493e-03,5.734538341892576711e-03,1.777145064057667964e-02,9.951214327577771745e-02,1.824682046902987853e-01,3.037761253864102451e-01,1.701225132738629353e-01,4.172945636335776559e-02,7.502503172391425564e-03,2.940976158360833655e-03,1.343866834190433901e-01,2.177387362203939969e-01,5.245035974631025860e-02,3.037761253864102451e-01,3.037761253864102451e-01,2.641951195856119816e-01,1.002143817285560540e-01,1.529382694247241326e-01,1.200477720835940176e-01,4.000000000000000000e+00
5.146006416840832182e-02,4.694178533697987432e-02,4.561704580181943219e-02,8.210596278511206325e-02,9.841621510085639402e-02,1.075782569469892203e-01,9.603023215331701889e-02,8.763632554798531094e-02,4.434786012316865172e-02,2.366928941235972583e-01,2.118151046625258993e-01,2.366928941235972583e-01,1.757654203824584038e-01,1.382079575663804072e-01,2.136642754305826397e-01,1.019578291866386072e-01,1.522292898583941234e-01,2.366928941235972583e-01,1.230395308450129843e-01,9.147311945253434884e-02,1.434775537783589960e-01,8.965596406150891373e-02,2.366928941235972583e-01,1.667769292843020723e-01,1.598869678520720983e-01,2.366928941235972583e-01,2.205331180237519173e-01,2.366928941235972583e-01,2.366928941235972583e-01,2.366928941235972583e-01,2.243080398197344616e-01,1.839276233088778245e-01,7.169587584896598698e-02,1.142525930749471591e-01,1.068828033544179934e-01,2.366928941235972583e-01,1.000000000000000000e+00
2.172280285892452256e-01,1.224050742146093607e-01,1.911007883042264988e-01,5.636926111189990984e-02,2.037333755598217389e-01,1.773251025285913496e-01,1.573242368997198326e-01,2.001527399505499683e-01,1.494661958860641071e-01,1.742528316653151332e-01,1.055835416144052241e-01,1.007739141330624838e-01,2.263680313622454809e-01,1.661360491096518788e-01,1.428587679944587907e-01,1.681011901641215611e-01,1.853845778959288190e-02,9.166483366284970680e-02,2.313497761744105208e-01,2.849300091481170652e-03,1.581121770239707000e-02,2.369445951426900621e-01,2.369445951426900621e-01,2.051879940936500168e-01,1.718919999844610857e-01,2.369445951426900621e-01,2.369445951426900621e-01,1.010431835271726753e-01,1.720252599702498941e-01,2.300804826404060366e-01,1.950492548849795671e-01,9.376097252001172611e-02,1.674413983619319479e-01,1.045797848724018125e-01,1.203024446321013796e-01,8.415937128618269925e-02,2.000000000000000000e+00
2.400128997490819927e-01,1.756888217249512052e-01,3.596658690850139395e-02,7.729663743516231554e-03,1.265412920991433078e-02,1.750229451324104455e-03,0.000000000000000000e+00,5.440232362761356251e-03,1.048256848067704305e-01,1.288364886211346982e-01,7.409288674021467791e-02,2.400128997490819927e-01,2.400128997490819927e-01,1.646525734957025866e-01,2.400128997490819927e-01,1.435946275291738738e-01,1.675652889962920555e-01,2.400128997490819927e-01,2.400128997490819927e-01,2.279725198817197374e-01,2.400128997490819927e-01,1.402477164404071497e-01,7.333385455100795147e-02,5.019342107430988659e-02,5.156873804601582595e-02,8.190627250172108353e-02,1.186304842664258896e-01,2.350240778489563753e-01,2.237077735288698632e-01,2.267637256670529053e-02,1.851792401345920824e-01,6.260303252854426681e-02,2.347345548227914025e-01,1.953477706741604536e-01,2.400128997490819927e-01,2.400128997490819927e-01,2.000000000000000000e+00
1.872534510586943146e-01,1.688749799339341051e-02,1.115405235049010124e-01,2.313488851964444759e-01,2.313488851964444759e-01,1.137939217464009195e-01,1.851670560401131038e-01,2.313488851964444759e-01,1.139475420634916414e-01,9.398796747536235230e-02,1.221430534380416044e-01,1.759119273602759159e-01,1.911399755929248656e-01,2.313488851964444759e-01,2.313488851964444759e-01,1.761179340327759524e-01,2.205955325612588558e-01,0.000000000000000000e+00,5.988847784382787115e-02,2.313488851964444759e-01,2.313488851964444759e-01,1.239426424901863832e-01,1.671808938617480866e-01,2.063548339424260414e-01,1.043440717867667039e-01,1.034138118476676527e-01,1.437703697195527597e-01,4.205193076193919355e-02,9.084151119932944163e-02,1.524035921919282555e-01,2.313488851964444759e-01,2.313488851964444759e-01,1.795306650961601691e-01,1.520373895630316163e-01,9.010556719239898316e-02,1.045545630195369724e-01,0.000000000000000000e+00
2.973874320139229255e-01,2.973874320139229255e-01,8.828533335359521617e-02,6.071061134562012740e-02,7.129505972138007464e-02,1.035026683543237985e-02,1.026523116579506310e-02,8.071729845036016565e-03,7.426543142215005777e-02,2.973874320139229255e-01,2.973874320139229255e-01,4.347903749515022453e-02,4.334125663204320411e-02,3.479433207188965121e-02,5.986049831725485937e-02,5.917367092065620171e-02,1.886970360309658812e-01,2.973874320139229255e-01,2.973874320139229255e-01,2.114501677644599342e-01,2.973874320139229255e-01,1.817381226690346074e-01,1.778612141249595602e-01,7.913409172186439133e-02,1.153341151891212196e-01,6.371866356095240436e-02,6.704206045097216293e-02,1.817338361532934987e-01,1.556277611891356272e-01,1.554365927930720925e-01,8.807794763964449380e-02,1.267949212961708705e-01,1.298722619766611852e-01,1.982651311125295801e-01,7.316157707389094045e-02,8.144778452008150094e-02,2.000000000000000000e+00
1.323843190666836034e-01,1.234612275014070754e-01,5.351241893183663473e-02,9.511172432003903165e-02,1.869316434012249506e-01,4.482138019095659870e-02,3.902047435024803140e-02,2.139142641273730772e-02,7.517677051048458903e-02,1.249849067755351567e-01,3.216732364513117531e-02,2.706431514179878928e-01,2.706431514179878928e-01,1.388544374423250349e-01,5.418262269486607413e-02,8.372894592801938263e-02,2.654874120731289255e-01,6.256309772211154918e-02,2.706431514179878928e-01,2.706431514179878928e-01,2.706431514179878928e-01,2.706431514179878928e-01,1.941700408815649204e-01,9.074477403575210988e-02,1.240097492280985980e-01,6.389805700863250559e-02,1.986033190884844701e-01,1.925396745323045833e-01,1.453382924115885211e-01,2.706431514179878928e-01,2.706431514179878928e-01,7.754575645139769047e-02,9.026879473975971124e-02,1.114395076963259207e-01,1.030078965472754765e-01,6.517906817874828673e-02,1.000000000000000000e+00
1.752357176653660809e-01,1.614011069961183154e-01,2.095724808735864308e-01,2.375933933959801514e-01,2.375933933959801514e-01,8.611491944317557767e-02,2.035691269474294018e-01,1.748631796473527553e-02,4.813615701569087801e-02,1.184348423587676946e-01,1.069320012222635813e-01,8.392143982567547289e-02,1.569259096264540854e-01,2.375933933959801514e-01,2.359932235414084478e-01,1.848656275693795203e-01,7.028951346873807404e-02,6.980197112140924809e-02,1.285331104982452011e-01,1.064889667670250728e-01,2.375933933959801514e-01,1.824663530415027157e-01,2.010340647797696778e-01,1.381293682465651873e-01,2.082927206239716111e-01,2.135784545591311034e-01,1.006083560371469204e-01,6.425654614728011638e-02,8.386977003239211303e-02,9.579444213207369274e-02,1.030538881685263558e-01,2.375933933959801514e-01,2.375933933959801514e-01,2.375933933959801514e-01,1.749508847158159075e-01,1.205696658800693294e-01,0.000000000000000000e+00
8.675252592803052443e-02,8.923006294619892365e-02,8.873858593445323184e-02,2.256225204939541762e-01,1.661274509776323738e-01,4.714879942021148185e-02,1.612764896363848852e-03,0.000000000000000000e+00,4.888776664804932170e-02,7.547374222289669754e-02,0.000000000000000000e+00,1.413952553914926136e-01,2.604972599403358458e-01,2.604972599403358458e-01,2.269714142636408138e-01,2.294488559104914671e-01,1.922446193029625494e-01,9.778735933949929404e-02,2.604972599403358458e-01,4.849801268381260383e-02,2.604972599403358458e-01,1.304328183473256186e-01,2.492611790136748939e-01,2.066198426556522250e-01,2.124845301721329238e-01,2.223468590660881150e-01,1.736730961179313026e-01,4.920693630002148655e-02,1.251950541880549328e-01,2.604972599403358458e-01,2.410213260514954547e-01,1.911444157814329858e-01,3.105451283369774218e-02,6.005632972126294378e-02,3.322972277460808921e-02,1.025477232935237681e-01,0.000000000000000000e+00
2.471772855023840199e-01,1.923785155522731161e-01,1.421193341879858907e-01,1.360213540493552253e-01,1.441731798397616893e-01,2.687452980357054808e-02,3.246835279071949576e-02,1.018904042199242355e-01,2.471772855023840199e-01,2.471772855023840199e-01,2.471772855023840199e-01,9.387830647003883588e-02,1.036220522606626504e-01,2.471772855023840199e-01,1.139051270785263470e-01,1.915517618553412849e-01,2.471772855023840199e-01,2.471772855023840199e-01,1.703368135695906282e-01,1.861666118648837298e-01,8.933223169508455741e-02,5.485053267018880768e-02,1.097866897948436421e-01,9.967154111573982289e-02,1.338317091035537143e-01,6.763152268906354181e-02,1.477085265060651686e-01,2.357946385897577990e-01,1.228974622284009499e-01,5.164992732481263338e-02,1.165924603785595814e-01,1.350275831781482250e-01,1.418023075749063333e-01,2.204996345988860795e-01,2.471772855023840199e-01,1.359418600553587708e-01,2.000000000000000000e+00
7.785246899364088591e-02,2.097507694649496934e-01,2.639056930283295577e-03,2.033924858426995174e-03,2.650298555033906919e-02,2.447655500047975913e-02,4.467783443130719789e-02,1.225831951082478471e-01,6.126127410489035086e-02,1.714575573950720966e-01,1.418686298562239212e-01,2.662379749585425115e-01,2.032825374353744718e-01,2.662379749585425115e-01,1.300912636035636560e-01,1.379645445492228562e-01,1.655170944585314385e-01,2.018396051300916372e-01,2.662379749585425115e-01,9.581110040343443490e-02,8.960409877171181259e-02,7.266485173914960516e-02,2.167256649249046374e-01,1.986998508751873782e-01,2.529025879703114543e-01,7.881006670285839455e-02,2.153846742455114982e-01,2.532968685293038313e-01,1.297273742423444010e-01,2.662379749585425115e-01,2.092285318409039807e-01,1.693982887296016926e-01,8.269922341992270998e-02,4.956048362789350348e-02,1.637291706493385346e-01,1.852514469699934885e-01,1.000000000000000000e+00
5.239394527948244840e-02,8.003104311284316152e-02,4.303880491862836777e-02,2.488545041635767674e-01,1.060979052911415199e-01,3.489343437359357369e-02,7.102198914756045756e-03,1.057236234899211480e-02,6.228836706506531845e-02,7.805768351606577615e-02,1.082631532487147025e-01,2.551412004469303385e-01,1.585902030007139696e-01,1.270808021076232641e-01,1.488126605172200578e-01,2.509932248243728625e-01,8.984439663476030680e-02,9.990605572611190033e-02,2.551412004469303385e-01,2.551412004469303385e-01,2.551412004469303385e-01,2.154136870174187535e-01,1.469559121879958907e-01,2.189482340731134236e-01,2.518358604265908407e-01,9.012546739562121711e-02,2.292465920262771462e-01,7.972321763196274502e-02,1.896655097798266021e-01,2.551412004469303385e-01,1.791704632110001916e-01,1.283326777123257600e-01,1.576877063521863465e-01,2.495813488463659857e-01,5.115199913598939691e-02,4.526463680353175201e-02,1.000000000000000000e+00
4.461839795097306133e-02,1.423607996745505366e-01,2.900200561077544981e-01,1.290739342861647043e-01,1.514320140961584182e-01,4.497867701790846801e-02,9.065602302140614299e-02,0.000000000000000000e+00,1.443306078931295630e-02,1.280980206829056556e-01,2.289220191891019329e-01,2.900200561077544981e-01,2.900200561077544981e-01,1.341908857234023200e-01,3.580317541543152210e-02,3.253230965727915702e-02,1.008898250552105885e-02,1.199613617440935427e-02,1.833548180889966461e-01,2.765090992622092902e-01,1.578129786923138933e-01,2.114979882484973595e-01,2.743365519953775422e-01,1.088251813651033989e-01,5.768839315176715887e-02,4.180581270547671646e-02,9.103077384505763037e-02,1.274637463088049705e-01,2.900200561077544981e-01,2.900200561077544981e-01,2.789107565331677696e-01,1.255180322878430010e-01,1.179081560498339148e-01,3.051729120461113900e-02,6.513121001176715164e-02,9.321070713080174819e-02,0.000000000000000000e+00
2.412231979640453161e-01,4.685487489006941175e-02,9.349003698120605943e-02,2.011295860426258741e-01,8.878159894185064238e-02,5.341485500504665473e-02,3.962165775435192577e-02,4.462690086002107231e-02,2.412231979640453161e-01,2.412231979640453161e-01,2.114160229697778781e-01,1.261143375964856039e-01,1.012905818309715322e-01,1.467004554149738682e-01,2.412231979640453161e-01,1.806444485579523918e-01,4.521987489092045565e-02,2.412231979640453161e-01,2.071246393198210578e-01,2.376055902693055277e-01,1.950977758717291621e-01,2.245844639375911278e-01,2.412231979640453161e-01,1.509836969628114978e-01,7.379915242449150425e-02,1.832202625852659070e-02,2.127471131356196976e-01,1.133131393596734787e-01,2.291288007793471360e-01,8.812293028171311327e-02,2.351614721341218628e-01,1.243246670156132744e-01,2.857392775493504747e-02,1.960012099527046470e-01,1.040469704596111850e-01,5.003398084451746858e-02,0.000000000000000000e+00
